croNumber,nomsId,familyName,dateOfBirth,address_premises,address_line1,address_line2,address_postcode,address_phoneNumber,custodyType,dateOfSentence,ethnicity,firstNames,gender,indexOffence,isInCustody,mappaLevel,prisonNumber,dateOfRelease,postRelease_assistantChiefOfficer_name,postRelease_assistantChiefOfficer_faxEmail,postRelease_offenderManager_name,postRelease_offenderManager_faxEmail,postRelease_offenderManager_telephone,postRelease_probationService,postRelease_spoc_name,postRelease_spoc_faxEmail,releasedFrom,releasedUnder,documentIdIgnore
X10773,,Banks,2000-06-26,65 Smith Street,Sometown,London,SM1 1AA,1289 567890,Determinate,2023-02-25,White - British,Jane,M,Abduction,TRUE,Not Applicable,10773,2024-02-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X75830,,Bailey,2000-06-27,66 Smith Street,Sometown,London,SM1 1AA,1290 567890,Determinate,2023-02-26,White - British,Clarence,M,Abduction,TRUE,Not Applicable,7583,2024-02-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24300,,Hall,2000-06-28,67 Smith Street,Sometown,London,SM1 1AA,1291 567890,Determinate,2023-02-27,White - British,Mary,M,Abduction,TRUE,Not Applicable,2430,2024-02-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20744,,Gutierrez,2000-06-29,68 Smith Street,Sometown,London,SM1 1AA,1292 567890,Determinate,2023-02-28,White - British,Lisa,M,Abduction,TRUE,Not Applicable,20744,2024-02-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X73280,,Ford,2000-06-30,69 Smith Street,Sometown,London,SM1 1AA,1293 567890,Determinate,2023-03-01,White - British,Michael,M,Abduction,TRUE,Not Applicable,7328,2024-02-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21336,,Parker,2000-07-01,70 Smith Street,Sometown,London,SM1 1AA,1294 567890,Determinate,2023-03-02,White - British,Mark,M,Abduction,TRUE,Not Applicable,21336,2024-03-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16734,,Carlson,2000-07-02,71 Smith Street,Sometown,London,SM1 1AA,1295 567890,Determinate,2023-03-03,White - British,Patrick,M,Abduction,TRUE,Not Applicable,16734,2024-03-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X31832,,Young,2000-07-03,72 Smith Street,Sometown,London,SM1 1AA,1296 567890,Determinate,2023-03-04,White - British,Sabrina,M,Abduction,TRUE,Not Applicable,31832,2024-03-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X91760,,Weaver,2000-07-04,73 Smith Street,Sometown,London,SM1 1AA,1297 567890,Determinate,2023-03-05,White - British,Bill,M,Abduction,TRUE,Not Applicable,9176,2024-03-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17894,,Rowe,2000-07-05,74 Smith Street,Sometown,London,SM1 1AA,1298 567890,Determinate,2023-03-06,White - British,Ashley,M,Abduction,TRUE,Not Applicable,17894,2024-03-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23568,,Roman,2000-07-06,75 Smith Street,Sometown,London,SM1 1AA,1299 567890,Determinate,2023-03-07,White - British,Stacy,M,Abduction,TRUE,Not Applicable,23568,2024-03-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X37110,,Allison,2000-07-07,76 Smith Street,Sometown,London,SM1 1AA,1300 567890,Determinate,2023-03-08,White - British,Donna,M,Abduction,TRUE,Not Applicable,3711,2024-03-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15449,,Martinez,2000-07-08,77 Smith Street,Sometown,London,SM1 1AA,1301 567890,Determinate,2023-03-09,White - British,Eric,M,Abduction,TRUE,Not Applicable,15449,2024-03-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19416,,Moss,2000-07-09,78 Smith Street,Sometown,London,SM1 1AA,1302 567890,Determinate,2023-03-10,White - British,Shelly,M,Abduction,TRUE,Not Applicable,19416,2024-03-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30943,,Haynes,2000-07-10,79 Smith Street,Sometown,London,SM1 1AA,1303 567890,Determinate,2023-03-11,White - British,Jeremy,M,Abduction,TRUE,Not Applicable,30943,2024-03-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14775,,Adams,2000-07-11,80 Smith Street,Sometown,London,SM1 1AA,1304 567890,Determinate,2023-03-12,White - British,Adam,M,Abduction,TRUE,Not Applicable,14775,2024-03-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11021,,Stephenson,2000-07-12,81 Smith Street,Sometown,London,SM1 1AA,1305 567890,Determinate,2023-03-13,White - British,David,M,Abduction,TRUE,Not Applicable,11021,2024-03-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27776,,Baker,2000-07-13,82 Smith Street,Sometown,London,SM1 1AA,1306 567890,Determinate,2023-03-14,White - British,Katherine,M,Abduction,TRUE,Not Applicable,27776,2024-03-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14238,,Ayala,2000-07-14,83 Smith Street,Sometown,London,SM1 1AA,1307 567890,Determinate,2023-03-15,White - British,Michelle,M,Abduction,TRUE,Not Applicable,14238,2024-03-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1050,,Ramos,2000-07-15,84 Smith Street,Sometown,London,SM1 1AA,1308 567890,Determinate,2023-03-16,White - British,Kathryn,M,Abduction,TRUE,Not Applicable,105,2024-03-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11303,,Patterson,2000-07-16,85 Smith Street,Sometown,London,SM1 1AA,1309 567890,Determinate,2023-03-17,White - British,Sandra,M,Abduction,TRUE,Not Applicable,11303,2024-03-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19611,,Snyder,2000-07-17,86 Smith Street,Sometown,London,SM1 1AA,1310 567890,Determinate,2023-03-18,White - British,Susan,M,Abduction,TRUE,Not Applicable,19611,2024-03-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27303,,Martinez,2000-07-18,87 Smith Street,Sometown,London,SM1 1AA,1311 567890,Determinate,2023-03-19,White - British,Jennifer,M,Abduction,TRUE,Not Applicable,27303,2024-03-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X76640,,Payne,2000-07-19,88 Smith Street,Sometown,London,SM1 1AA,1312 567890,Determinate,2023-03-20,White - British,Patrick,M,Abduction,TRUE,Not Applicable,7664,2024-03-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22133,,Schmidt,2000-07-20,89 Smith Street,Sometown,London,SM1 1AA,1313 567890,Determinate,2023-03-21,White - British,Jeffrey,M,Abduction,TRUE,Not Applicable,22133,2024-03-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15825,,Zimmerman,2000-07-21,90 Smith Street,Sometown,London,SM1 1AA,1314 567890,Determinate,2023-03-22,White - British,Angela,M,Abduction,TRUE,Not Applicable,15825,2024-03-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15792,,Powers,2000-07-22,91 Smith Street,Sometown,London,SM1 1AA,1315 567890,Determinate,2023-03-23,White - British,David,M,Abduction,TRUE,Not Applicable,15792,2024-03-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X99920,,Drake,2000-07-23,92 Smith Street,Sometown,London,SM1 1AA,1316 567890,Determinate,2023-03-24,White - British,Jennifer,M,Abduction,TRUE,Not Applicable,9992,2024-03-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23333,,Delgado,2000-07-24,93 Smith Street,Sometown,London,SM1 1AA,1317 567890,Determinate,2023-03-25,White - British,John,M,Abduction,TRUE,Not Applicable,23333,2024-03-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X59810,,Johnson,2000-07-25,94 Smith Street,Sometown,London,SM1 1AA,1318 567890,Determinate,2023-03-26,White - British,Carla,M,Abduction,TRUE,Not Applicable,5981,2024-03-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20375,,Shaffer,2000-07-26,95 Smith Street,Sometown,London,SM1 1AA,1319 567890,Determinate,2023-03-27,White - British,Barbara,M,Abduction,TRUE,Not Applicable,20375,2024-03-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X13390,,Johnson,2000-07-27,96 Smith Street,Sometown,London,SM1 1AA,1320 567890,Determinate,2023-03-28,White - British,Rachel,M,Abduction,TRUE,Not Applicable,1339,2024-03-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X13565,,Smith,2000-07-28,97 Smith Street,Sometown,London,SM1 1AA,1321 567890,Determinate,2023-03-29,White - British,Shawn,M,Abduction,TRUE,Not Applicable,13565,2024-03-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22805,,Hicks,2000-07-29,98 Smith Street,Sometown,London,SM1 1AA,1322 567890,Determinate,2023-03-30,White - British,Shelly,M,Abduction,TRUE,Not Applicable,22805,2024-03-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22083,,Miller,2000-07-30,99 Smith Street,Sometown,London,SM1 1AA,1323 567890,Determinate,2023-03-31,White - British,Andrew,M,Abduction,TRUE,Not Applicable,22083,2024-03-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20894,,Barton,2000-07-31,100 Smith Street,Sometown,London,SM1 1AA,1324 567890,Determinate,2023-04-01,White - British,Lucas,M,Abduction,TRUE,Not Applicable,20894,2024-03-31,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11374,,Medina,2000-08-01,101 Smith Street,Sometown,London,SM1 1AA,1325 567890,Determinate,2023-04-02,White - British,Kyle,M,Abduction,TRUE,Not Applicable,11374,2024-04-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X60490,,Nicholson,2000-08-02,102 Smith Street,Sometown,London,SM1 1AA,1326 567890,Determinate,2023-04-03,White - British,Aaron,M,Abduction,TRUE,Not Applicable,6049,2024-04-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19959,,Sheppard,2000-08-03,103 Smith Street,Sometown,London,SM1 1AA,1327 567890,Determinate,2023-04-04,White - British,Paula,M,Abduction,TRUE,Not Applicable,19959,2024-04-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20550,,Davies,2000-08-04,104 Smith Street,Sometown,London,SM1 1AA,1328 567890,Determinate,2023-04-05,White - British,James,M,Abduction,TRUE,Not Applicable,20550,2024-04-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23944,,Diaz,2000-08-05,105 Smith Street,Sometown,London,SM1 1AA,1329 567890,Determinate,2023-04-06,White - British,Michele,M,Abduction,TRUE,Not Applicable,23944,2024-04-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10760,,Sherman,2000-08-06,106 Smith Street,Sometown,London,SM1 1AA,1330 567890,Determinate,2023-04-07,White - British,Daniel,M,Abduction,TRUE,Not Applicable,10760,2024-04-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24262,,Cox,2000-08-07,107 Smith Street,Sometown,London,SM1 1AA,1331 567890,Determinate,2023-04-08,White - British,Daniel,M,Abduction,TRUE,Not Applicable,24262,2024-04-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X66260,,Short,2000-08-08,108 Smith Street,Sometown,London,SM1 1AA,1332 567890,Determinate,2023-04-09,White - British,Andrew,M,Abduction,TRUE,Not Applicable,6626,2024-04-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30176,,Olson,2000-08-09,109 Smith Street,Sometown,London,SM1 1AA,1333 567890,Determinate,2023-04-10,White - British,Kyle,M,Abduction,TRUE,Not Applicable,30176,2024-04-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22438,,Mullins,2000-08-10,110 Smith Street,Sometown,London,SM1 1AA,1334 567890,Determinate,2023-04-11,White - British,Thomas,M,Abduction,TRUE,Not Applicable,22438,2024-04-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21401,,Gonzalez,2000-08-11,111 Smith Street,Sometown,London,SM1 1AA,1335 567890,Determinate,2023-04-12,White - British,George,M,Abduction,TRUE,Not Applicable,21401,2024-04-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X84300,,Middleton,2000-08-12,112 Smith Street,Sometown,London,SM1 1AA,1336 567890,Determinate,2023-04-13,White - British,Stephanie,M,Abduction,TRUE,Not Applicable,8430,2024-04-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17447,,Quinn,2000-08-13,113 Smith Street,Sometown,London,SM1 1AA,1337 567890,Determinate,2023-04-14,White - British,Elizabeth,M,Abduction,TRUE,Not Applicable,17447,2024-04-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28710,,Thomas,2000-08-14,114 Smith Street,Sometown,London,SM1 1AA,1338 567890,Determinate,2023-04-15,White - British,Dawn,M,Abduction,TRUE,Not Applicable,2871,2024-04-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X85350,,Monroe,2000-08-15,115 Smith Street,Sometown,London,SM1 1AA,1339 567890,Determinate,2023-04-16,White - British,Renee,M,Abduction,TRUE,Not Applicable,8535,2024-04-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28750,,Wood,2000-08-16,116 Smith Street,Sometown,London,SM1 1AA,1340 567890,Determinate,2023-04-17,White - British,Nicole,M,Abduction,TRUE,Not Applicable,28750,2024-04-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22482,,Clark,2000-08-17,117 Smith Street,Sometown,London,SM1 1AA,1341 567890,Determinate,2023-04-18,White - British,Tammy,M,Abduction,TRUE,Not Applicable,22482,2024-04-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30710,,Wilson,2000-08-18,118 Smith Street,Sometown,London,SM1 1AA,1342 567890,Determinate,2023-04-19,White - British,Alyssa,M,Abduction,TRUE,Not Applicable,3071,2024-04-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X36460,,Mitchell,2000-08-19,119 Smith Street,Sometown,London,SM1 1AA,1343 567890,Determinate,2023-04-20,White - British,Susan,M,Abduction,TRUE,Not Applicable,3646,2024-04-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11848,,Riley,2000-08-20,120 Smith Street,Sometown,London,SM1 1AA,1344 567890,Determinate,2023-04-21,White - British,Cindy,M,Abduction,TRUE,Not Applicable,11848,2024-04-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18896,,Gross,2000-08-21,121 Smith Street,Sometown,London,SM1 1AA,1345 567890,Determinate,2023-04-22,White - British,Jeffery,M,Abduction,TRUE,Not Applicable,18896,2024-04-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19438,,Miller,2000-08-22,122 Smith Street,Sometown,London,SM1 1AA,1346 567890,Determinate,2023-04-23,White - British,Michael,M,Abduction,TRUE,Not Applicable,19438,2024-04-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21841,,Schultz,2000-08-23,123 Smith Street,Sometown,London,SM1 1AA,1347 567890,Determinate,2023-04-24,White - British,Juan,M,Abduction,TRUE,Not Applicable,21841,2024-04-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X94620,,Jackson,2000-08-24,124 Smith Street,Sometown,London,SM1 1AA,1348 567890,Determinate,2023-04-25,White - British,Patrick,M,Abduction,TRUE,Not Applicable,9462,2024-04-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25420,,Greene,2000-08-25,125 Smith Street,Sometown,London,SM1 1AA,1349 567890,Determinate,2023-04-26,White - British,Maria,M,Abduction,TRUE,Not Applicable,25420,2024-04-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X94490,,Wood,2000-08-26,126 Smith Street,Sometown,London,SM1 1AA,1350 567890,Determinate,2023-04-27,White - British,Robert,M,Abduction,TRUE,Not Applicable,9449,2024-04-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10801,,Wells,2000-08-27,127 Smith Street,Sometown,London,SM1 1AA,1351 567890,Determinate,2023-04-28,White - British,Natalie,M,Abduction,TRUE,Not Applicable,10801,2024-04-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X62170,,Burnett,2000-08-28,128 Smith Street,Sometown,London,SM1 1AA,1352 567890,Determinate,2023-04-29,White - British,Brad,M,Abduction,TRUE,Not Applicable,6217,2024-04-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32255,,Ross,2000-08-29,129 Smith Street,Sometown,London,SM1 1AA,1353 567890,Determinate,2023-04-30,White - British,William,M,Abduction,TRUE,Not Applicable,32255,2024-04-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1170,,Wood,2000-08-30,130 Smith Street,Sometown,London,SM1 1AA,1354 567890,Determinate,2023-05-01,White - British,John,M,Abduction,TRUE,Not Applicable,117,2024-04-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27111,,Vega,2000-08-31,131 Smith Street,Sometown,London,SM1 1AA,1355 567890,Determinate,2023-05-02,White - British,Anthony,M,Abduction,TRUE,Not Applicable,27111,2024-05-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10861,,Williams,2000-09-01,132 Smith Street,Sometown,London,SM1 1AA,1356 567890,Determinate,2023-05-03,White - British,Albert,M,Abduction,TRUE,Not Applicable,10861,2024-05-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X61660,,Gonzalez,2000-09-02,133 Smith Street,Sometown,London,SM1 1AA,1357 567890,Determinate,2023-05-04,White - British,Luis,M,Abduction,TRUE,Not Applicable,6166,2024-05-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14303,,Adams,2000-09-03,134 Smith Street,Sometown,London,SM1 1AA,1358 567890,Determinate,2023-05-05,White - British,Marcus,M,Abduction,TRUE,Not Applicable,14303,2024-05-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
